id,Datum,Umsatz,Temperatur,Windgeschwindigkeit,KielerWoche,Umsatz_lag_1,Umsatz_lag_7,Umsatz_rolling_7,WettercodeDunst,WettercodeExtremwetter,WettercodeKlar,WettercodeNachSchlechtemWetter,WettercodeNebel,WettercodeRegen,WettercodeSchnee,WarengruppeBread,WarengruppeRolls,WarengruppeCroissants,WarengruppeConfectionery,WarengruppeCake,WarengruppeSeasonalBread,WochentagFreitag,WochentagSamstag,WochentagSonntag,WochentagUnterDerWoche,Januar,Februar,Maerz,April,Mai,Juni,Juli,August,September,Oktober,November,Dezember,BewoelkungWolkenBedeckt,BewoelkungWolkenBewoelkt,BewoelkungWolkenKlar,FeiertagChristiHimmelfahrt,FeiertagErsterMai,FeiertagHeiligabend,FeiertagOstermontag,FeiertagPfingstmontag,FeiertagSilvester,FeiertagTagDerDeutschenEinheit,TagVorFeiertag,Fastenzeit
1805182,2018-05-18,287.728335701492,14.75,9.0,0.0,128.828507929134,290.487638319958,186.83991231367813,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805184,2018-05-18,68.1714940213294,14.75,9.0,0.0,287.728335701492,335.998442417482,148.57891968565633,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805185,2018-05-18,252.589701591671,14.75,9.0,0.0,68.1714940213294,143.116719553358,164.21791711970107,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805181,2018-05-18,127.204797376274,14.75,9.0,0.0,252.589701591671,73.6990571896891,171.8615942892132,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805193,2018-05-19,223.624171765277,14.9125,8.0,0.0,127.204797376274,129.846043854855,185.2584697049878,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805192,2018-05-19,496.293121281773,14.9125,8.0,0.0,223.624171765277,208.662279549737,226.3485899524215,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805191,2018-05-19,169.221578127274,14.9125,8.0,0.0,496.293121281773,128.828507929134,232.11902855215575,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805194,2018-05-19,77.9819906254498,14.9125,8.0,0.0,169.221578127274,287.728335701492,202.15526496986402,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805195,2018-05-19,325.731571782838,14.9125,8.0,0.0,77.9819906254498,68.1714940213294,238.9495617929367,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805202,2018-05-20,612.504912138074,18.9,13.0,0.0,325.731571782838,252.589701591671,290.36602044242284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1805205,2018-05-20,330.380607140183,18.9,13.0,0.0,612.504912138074,127.204797376274,319.39113612298127,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1805204,2018-05-20,65.4187870817839,18.9,13.0,0.0,330.380607140183,223.624171765277,296.79036688248226,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1805201,2018-05-20,107.80986732414,18.9,13.0,0.0,65.4187870817839,496.293121281773,241.29275917424894,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1805203,2018-05-20,305.100783157298,18.9,13.0,0.0,107.80986732414,169.221578127274,260.7040741785381,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1805224,2018-05-22,70.2272839676609,20.325,13.0,0.0,305.100783157298,77.9819906254498,259.59625894171114,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805222,2018-05-22,439.983048890548,20.325,13.0,0.0,70.2272839676609,325.731571782838,275.91789852852685,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805223,2018-05-22,191.073379157625,20.325,13.0,0.0,439.983048890548,612.504912138074,215.7133938170341,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805221,2018-05-22,156.307236988041,20.325,13.0,0.0,191.073379157625,330.380607140183,190.84576950958527,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805225,2018-05-22,246.919595782246,20.325,13.0,0.0,156.307236988041,65.4187870817839,216.77445646679413,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805233,2018-05-23,169.755098557206,20.1625,10.0,0.0,246.919595782246,107.80986732414,225.623775214375,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805234,2018-05-23,73.4853551775741,20.1625,10.0,0.0,169.755098557206,305.100783157298,192.53585693155728,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805235,2018-05-23,261.987888413387,20.1625,10.0,0.0,73.4853551775741,70.2272839676609,219.93022899523243,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805232,2018-05-23,377.171736527627,20.1625,10.0,0.0,261.987888413387,439.983048890548,210.957184371958,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805231,2018-05-23,109.786783071564,20.1625,10.0,0.0,377.171736527627,191.073379157625,199.34481350252074,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805243,2018-05-24,211.514459288962,20.35,15.0,0.0,109.786783071564,156.307236988041,207.23155954550947,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805244,2018-05-24,27.433725861826,20.35,15.0,0.0,211.514459288962,246.919595782246,175.87643527116373,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805245,2018-05-24,282.324748821077,20.35,15.0,0.0,27.433725861826,169.755098557206,191.95781388028814,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805242,2018-05-24,442.077053223315,20.35,15.0,0.0,282.324748821077,73.4853551775741,244.61377074396543,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805241,2018-05-24,108.54624822638,20.35,15.0,0.0,442.077053223315,261.987888413387,222.69353643153588,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805254,2018-05-25,52.1670176955289,19.775,16.0,0.0,108.54624822638,377.171736527627,176.26429088409327,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805251,2018-05-25,123.517143533616,19.775,16.0,0.0,52.1670176955289,109.786783071564,178.2257709501007,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805252,2018-05-25,434.548805085972,19.775,16.0,0.0,123.517143533616,211.514459288962,210.08782034967356,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805255,2018-05-25,263.537547106143,19.775,16.0,0.0,434.548805085972,27.433725861826,243.8169376702903,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805253,2018-05-25,247.21864973227,19.775,16.0,0.0,263.537547106143,282.324748821077,238.80178065760356,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805262,2018-05-26,576.159876838086,19.875,11.0,0.0,247.21864973227,442.077053223315,257.95646974542797,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805264,2018-05-26,85.097600524964,19.875,11.0,0.0,576.159876838086,108.54624822638,254.60666293094,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805265,2018-05-26,256.302811541552,19.875,11.0,0.0,85.097600524964,52.1670176955289,283.76891919465754,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805263,2018-05-26,311.407509119781,19.875,11.0,0.0,256.302811541552,123.517143533616,310.61039999268115,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805261,2018-05-26,152.999422087259,19.875,11.0,0.0,311.407509119781,434.548805085972,270.3890595642935,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805273,2018-05-27,311.204724522649,16.425,12.0,0.0,152.999422087259,263.537547106143,277.1986563380801,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805272,2018-05-27,551.785889665344,16.425,12.0,0.0,311.204724522649,247.21864973227,320.70826204280496,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805274,2018-05-27,87.1009984834016,16.425,12.0,0.0,551.785889665344,576.159876838086,250.8427079921358,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805275,2018-05-27,296.455672065359,16.425,12.0,0.0,87.1009984834016,85.097600524964,281.0367182121922,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805271,2018-05-27,99.6705421509629,16.425,12.0,0.0,296.455672065359,256.302811541552,258.6606797278224,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805284,2018-05-28,37.9547198477045,20.2125,10.0,0.0,99.6705421509629,311.407509119781,219.59599554609713,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805281,2018-05-28,157.41929138371,20.2125,10.0,0.0,37.9547198477045,152.999422087259,220.22740544559016,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805282,2018-05-28,327.612062095694,20.2125,10.0,0.0,157.41929138371,311.204724522649,222.57131081316803,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805285,2018-05-28,249.516309840441,20.2125,10.0,0.0,327.612062095694,551.785889665344,179.38994226675328,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805283,2018-05-28,162.439462643652,20.2125,10.0,0.0,249.516309840441,87.1009984834016,190.15258000393194,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805291,2018-05-29,106.471684824603,23.4625,14.0,0.0,162.439462643652,296.455672065359,163.01201039810962,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805292,2018-05-29,362.197879902027,23.4625,14.0,0.0,106.471684824603,99.6705421509629,200.51591579111877,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805294,2018-05-29,77.5184361046197,23.4625,14.0,0.0,362.197879902027,37.9547198477045,206.1678752563924,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805293,2018-05-29,158.651320049942,23.4625,14.0,0.0,77.5184361046197,157.41929138371,206.34387935156838,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805295,2018-05-29,245.468318245709,23.4625,14.0,0.0,158.651320049942,327.612062095694,194.6090588015705,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805303,2018-05-30,160.3217968442,23.1875,11.0,0.0,245.468318245709,249.516309840441,181.86698551639327,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805305,2018-05-30,259.960133518037,23.1875,11.0,0.0,160.3217968442,162.439462643652,195.7985099270197,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805302,2018-05-30,311.095499034225,23.1875,11.0,0.0,259.960133518037,106.471684824603,225.0304833855371,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805304,2018-05-30,60.5240997148559,23.1875,11.0,0.0,311.095499034225,362.197879902027,181.93422907308408,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805301,2018-05-30,112.241407941627,23.1875,11.0,0.0,60.5240997148559,77.5184361046197,186.89465362122797,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805311,2018-05-31,111.26691705832,21.8875,14.0,0.0,112.241407941627,158.651320049942,180.12545319385342,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805315,2018-05-31,270.054824412474,21.8875,14.0,0.0,111.26691705832,245.468318245709,183.63781121767698,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805312,2018-05-31,365.992856392316,21.8875,14.0,0.0,270.054824412474,160.3217968442,213.01939115312214,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805313,2018-05-31,146.549349936418,21.8875,14.0,0.0,365.992856392316,259.960133518037,196.81785064146226,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805314,2018-05-31,49.7546528574438,21.8875,14.0,0.0,146.549349936418,311.095499034225,159.48344404477922,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806015,2018-06-01,299.63206566763,21.375,12.0,0.0,49.7546528574438,60.5240997148559,193.64172489517554,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806013,2018-06-01,196.04793646865,21.375,12.0,0.0,299.63206566763,112.241407941627,205.6140861133217,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806011,2018-06-01,171.352211320836,21.375,12.0,0.0,196.04793646865,111.26691705832,214.19769957939542,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806014,2018-06-01,72.5548403923688,21.375,12.0,0.0,171.352211320836,270.054824412474,185.9834161479518,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806012,2018-06-01,391.076358799694,21.375,12.0,0.0,72.5548403923688,365.992856392316,189.56677363472008,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806023,2018-06-02,258.202812224251,22.8875,10.0,0.0,391.076358799694,146.549349936418,205.51726824726765,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806024,2018-06-02,62.9124810333617,22.8875,10.0,0.0,258.202812224251,49.7546528574438,207.3969579866845,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806025,2018-06-02,340.519101625788,22.8875,10.0,0.0,62.9124810333617,299.63206566763,213.2379631235642,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806022,2018-06-02,521.650312193202,22.8875,10.0,0.0,340.519101625788,196.04793646865,259.75258822707167,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806021,2018-06-02,145.082493830242,22.8875,10.0,0.0,521.650312193202,171.352211320836,255.99977144270107,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806031,2018-06-03,78.971045287569,19.275,9.0,0.0,145.082493830242,72.5548403923688,256.91637214201535,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1806033,2018-06-03,275.442535237438,19.275,9.0,0.0,78.971045287569,391.076358799694,240.39725449026452,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1806034,2018-06-03,70.1967187196386,19.275,9.0,0.0,275.442535237438,258.202812224251,213.53924113246276,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1806035,2018-06-03,240.282735776938,19.275,9.0,0.0,70.1967187196386,62.9124810333617,238.87784895297366,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1806032,2018-06-03,464.730872024382,19.275,9.0,0.0,240.282735776938,340.519101625788,256.62238758134424,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1806044,2018-06-04,89.2729377064413,19.25,14.0,0.0,464.730872024382,521.650312193202,194.8541912260927,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1806042,2018-06-04,343.426223803643,19.25,14.0,0.0,89.2729377064413,145.082493830242,223.18900979372143,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1806045,2018-06-04,255.7161632198,19.25,14.0,0.0,343.426223803643,78.971045287569,248.4383123554687,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1806043,2018-06-04,143.940547738714,19.25,14.0,0.0,255.7161632198,275.442535237438,229.65231414136525,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1806041,2018-06-04,130.480133704068,19.25,14.0,0.0,143.940547738714,70.1967187196386,238.26423056771233,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1806054,2018-06-05,90.8643276697758,19.7,10.0,0.0,130.480133704068,240.282735776938,216.9187436952606,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806052,2018-06-05,356.788812174576,19.7,10.0,0.0,90.8643276697758,464.730872024382,201.49844943100257,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806055,2018-06-05,246.324696666008,19.7,10.0,0.0,356.788812174576,89.2729377064413,223.934414996655,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806051,2018-06-05,149.0974286003,19.7,10.0,0.0,246.324696666008,343.426223803643,196.17315853903455,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806053,2018-06-05,104.71280919176,19.7,10.0,0.0,149.0974286003,255.7161632198,174.60125082074313,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806064,2018-06-06,41.8644272812954,22.15,14.0,0.0,104.71280919176,143.940547738714,160.01894789825477,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806062,2018-06-06,365.261136752151,22.15,14.0,0.0,41.8644272812954,130.480133704068,193.55909119083802,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806063,2018-06-06,143.24052446027,22.15,14.0,0.0,365.261136752151,90.8643276697758,201.0414050180515,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806065,2018-06-06,315.690602059227,22.15,14.0,0.0,143.24052446027,356.788812174576,195.17023214443017,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806061,2018-06-06,125.51279931351,22.15,14.0,0.0,315.690602059227,246.324696666008,177.91138966550193,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806074,2018-06-07,69.3795740364973,23.6875,10.0,0.0,125.51279931351,149.0974286003,166.52312472781583,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806075,2018-06-07,266.727369278352,23.6875,10.0,0.0,69.3795740364973,104.71280919176,189.66806188304326,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806072,2018-06-07,356.370930301431,23.6875,10.0,0.0,266.727369278352,41.8644272812954,234.59756231449117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806071,2018-06-07,130.135052932173,23.6875,10.0,0.0,356.370930301431,365.261136752151,201.00812176878006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806073,2018-06-07,140.663759746983,23.6875,10.0,0.0,130.135052932173,143.24052446027,200.64001252402477,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1806085,2018-06-08,232.592176274025,22.7375,9.0,0.0,140.663759746983,315.690602059227,188.7688088404245,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
